tx_gain,rx_gain,packets_sent,packets_received,packet_loss_rate(%),snr_mean(dB),snr_std(dB),snr_min(dB),snr_max(dB),snr_samples
0.20,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.21,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.22,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.23,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.24,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.25,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.26,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.27,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.28,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.29,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.30,0.50,100,6,94.00,3.22,0.89,2.21,4.54,6
0.31,0.50,100,42,58.00,4.22,0.96,1.51,6.08,42
0.32,0.50,100,76,24.00,4.76,1.14,0.56,6.41,76
0.33,0.50,100,98,2.00,5.71,1.00,1.77,7.59,98
0.34,0.50,100,97,3.00,6.64,1.18,2.44,8.57,97
0.35,0.50,100,100,0.00,7.28,0.98,4.33,9.40,100
0.36,0.50,100,99,1.00,8.56,0.80,6.41,10.33,99
0.37,0.50,100,100,0.00,9.23,0.97,5.46,10.89,100
0.38,0.50,100,100,0.00,10.39,1.00,6.10,12.69,100
0.39,0.50,100,100,0.00,10.94,1.10,6.84,13.32,100
0.40,0.50,100,99,1.00,11.93,0.91,9.56,14.65,99
