tx_gain,rx_gain,packets_sent,packets_received,packet_loss_rate(%),snr_mean(dB),snr_std(dB),snr_min(dB),snr_max(dB),snr_samples
0.10,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.15,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.20,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.25,0.50,100,0,100.00,0.00,0.00,0.00,0.00,0
0.30,0.50,100,14,86.00,3.90,1.03,2.34,5.41,14
0.35,0.50,100,99,1.00,8.03,0.93,5.47,10.25,99
0.40,0.50,100,98,2.00,12.34,1.15,9.06,14.54,98
0.45,0.50,100,98,2.00,16.66,0.93,13.60,19.00,98
0.50,0.50,100,100,0.00,20.78,0.96,17.68,22.77,100
0.55,0.50,100,100,0.00,24.47,1.07,21.47,26.27,100
0.60,0.50,100,100,0.00,27.61,1.54,21.42,30.93,100
0.65,0.50,100,99,1.00,29.78,1.98,23.15,33.75,99
0.70,0.50,100,95,5.00,30.83,2.53,22.44,35.41,95
0.75,0.50,100,85,15.00,31.47,2.59,23.60,36.22,85
0.80,0.50,100,46,54.00,31.39,2.63,26.66,35.67,45
0.85,0.50,100,16,84.00,30.86,2.16,28.12,34.95,16
0.90,0.50,100,5,95.00,32.64,1.95,30.93,35.45,4
